2021-03-05/15:04:01		Data Transformation failed because:: 'dataTransformationPredict' object has no attribute 'goodDataPath'
2021-03-05/15:38:49		 data_01012021.csv: File Transformed successfully!!
2021-03-05/15:38:49		 data_01022021.csv: File Transformed successfully!!
2021-03-05/15:38:49		 data_01032021.csv: File Transformed successfully!!
2021-03-06/13:51:55		 data_01012021.csv: File Transformed successfully!!
2021-03-06/13:51:55		 data_01022021.csv: File Transformed successfully!!
2021-03-06/13:51:55		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:00:51		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:00:51		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:00:51		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:04:36		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:04:36		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:04:36		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:07:42		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:07:42		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:07:42		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:10:15		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:10:15		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:10:15		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:12:03		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:12:03		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:12:03		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:14:29		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:14:29		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:14:29		 data_01032021.csv: File Transformed successfully!!
2021-03-06/14:16:33		 data_01012021.csv: File Transformed successfully!!
2021-03-06/14:16:33		 data_01022021.csv: File Transformed successfully!!
2021-03-06/14:16:33		 data_01032021.csv: File Transformed successfully!!
