2021-03-05/15:01:21		Error occured while validating FileName [Errno 2] No such file or directory: 'Prediction_Batch_files/data_01012021.csv'
2021-03-05/15:04:01		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:04:01		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:04:01		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:07:26		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:07:26		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:07:26		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:10:33		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:10:33		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:10:33		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:10:35		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:10:35		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:10:35		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:21:44		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:21:44		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:21:45		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:21:46		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:21:46		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:21:46		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:21:46		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:21:46		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:21:46		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
